		Skmel_3	SCC9_3	HEK_1
		melanoma	carcinoma	normal
ENO1	IPI00465248_ENO1	87.31	382.91	233.56
EGFR	IPI00018274_EGFR	0	0	0
ACTB	IPI00021439_ACTB	65.8	165.41	77.85
LGALS3BP	IPI00023673_LGALS3BP	124	136.1	176.67
TGFBI	IPI00018219_TGFBI	108.82	80.75	0
SPARC	IPI00014572_SPARC	118.94	3.26	2.99
AGRN	IPI00374563_AGRN	51.88	62.52	116.78
PKM2	IPI00479186_PKM2	46.82	67.07	32.94
LAMC1	IPI00298281_LAMC1	160.69	46.24	224.58
FN1	IPI00022418_FN1	165.75	102.89	23.96
LAMB1	IPI00013976_LAMB1	156.9	42.33	179.66
HSPA8	IPI00003865_HSPA8	64.53	69.03	59.89
EEF2	IPI00186290_EEF2	65.8	56.65	65.88
CTSD	IPI00011229_CTSD	53.14	109.4	11.98
HSPG2	IPI00024284_HSPG2	8.86	29.96	23.96
HSPA1A	IPI00304925_HSPA1A	3.8	52.1	260.51
PSAP	IPI00219825_PSAP	101.22	44.93	14.97
CLSTN1	IPI00007257_CLSTN1	70.86	29.96	158.7
ALDOA	IPI00796333_ALDOA	75.92	69.68	47.91
C3	IPI00783987_C3	2.53	194.71	2.99
THBS2	IPI00018769_THBS2	106.28	0	0
THBS1	IPI00296099_THBS1	87.31	50.14	5.99
HSP90AB1	IPI00414676_HSP90AB1	48.08	30.61	26.95
HSPA5	IPI00003362_HSPA5	184.73	32.56	29.94
ACTN1	IPI00759776_ACTN1	37.96	78.14	0
PGK1	IPI00169383_PGK1	32.9	72.93	17.97
LAMA1	IPI00375294_LAMA1	130.33	0	14.97
LAMA5	IPI00783665_LAMA5	0	51.45	80.85
VCP	IPI00022774_VCP	8.86	86.61	2.99
CALR	IPI00020599_CALR	124	23.44	26.95
ALB	IPI00022434_ALB	39.22	14.98	200.62
TPI1	IPI00465028_TPI1	43.02	31.26	86.84
EEF1A1	IPI00396485_EEF1A1	29.1	28	23.96
PDIA3	IPI00025252_PDIA3	107.55	22.14	65.88
TKT	IPI00942979_TKT	24.04	44.93	65.88
TNC	IPI00031008_TNC	78.45	0	0
MSN	IPI00219365_MSN	26.57	51.45	2.99
LAMA3	IPI00377045_LAMA3	0	82.05	0
TLN1	IPI00298994_TLN1	0	134.8	2.99
GAPDH	IPI00219018_GAPDH	13.92	14.98	20.96
HSP90AA1	IPI00382470_HSP90AA1	44.29	25.4	38.93
PLOD3	IPI00030255_PLOD3	63.26	6.51	0
FLNA	IPI00333541_FLNA	6.33	42.98	0
LAMA4	IPI00735310_LAMA4	53.14	0	104.8
ECM1	IPI00003351_ECM1	82.24	9.12	0
YWHAZ	IPI00021263_YWHAZ	15.18	46.89	35.93
GPI	IPI00908881_GPI	20.24	39.07	17.97
MMP1	IPI00008561_MMP1	0	0	0
LAMB3	IPI00299404_LAMB3	0	84.66	0
FASN	IPI00026781_FASN	2.53	37.12	11.98
CST3	IPI00032293_CST3	11.39	80.1	116.78
TUBB	IPI01022164_TUBB	29.1	26.7	35.93
PGAM1	IPI00549725_PGAM1	30.37	32.56	38.93
AHNAK	IPI00021812_AHNAK	0	39.07	0
IGFBP7	IPI00016915_IGFBP7	55.67	25.4	8.98
CD109	IPI00152540_CD109	43.02	20.19	0
HMCN1	IPI00871227_HMCN1	68.33	0	0
TUBA1C	IPI00218343_TUBA1C	41.75	20.19	35.93
