N,Rank,knaR,random rank
  2.00,  0.50,  0.00,  0.25
  3.00,  0.50,  0.00,  0.25
  4.00,  0.75,  0.00,  0.25
  5.00,  0.50,  0.25,  0.25
  6.00,  0.25,  0.25,  0.25
  7.00,  0.25,  0.00,  0.25
  8.00,  0.50,  0.50,  0.25
  9.00,  0.50,  0.50,  0.25
 10.00,  0.50,  0.25,  0.25
 11.00,  0.50,  0.25,  0.25
 12.00,  0.50,  0.25,  0.25
 13.00,  0.50,  0.25,  0.25
 14.00,  0.50,  0.25,  0.25
 15.00,  0.50,  0.25,  0.25
 16.00,  0.50,  0.25,  0.25
 17.00,  0.50,  0.25,  0.25
 18.00,  0.50,  0.25,  0.25
 19.00,  0.50,  0.25,  0.25
 20.00,  0.25,  0.25,  0.25
 21.00,  0.25,  0.25,  0.25
 22.00,  0.25,  0.25,  0.25
 23.00,  0.25,  0.25,  0.25
 24.00,  0.50,  0.25,  0.25
 25.00,  0.50,  0.25,  0.25
 26.00,  0.50,  0.25,  0.25
 27.00,  0.50,  0.25,  0.25
 28.00,  0.50,  0.50,  0.25
 29.00,  0.50,  0.50,  0.00
 30.00,  0.50,  0.50,  0.25
 31.00,  0.50,  0.50,  0.25
 32.00,  0.50,  0.50,  0.25
 33.00,  0.50,  0.50,  0.25
 34.00,  0.50,  0.50,  0.25
 35.00,  0.50,  0.50,  0.25
 36.00,  0.50,  0.50,  0.25
 37.00,  0.50,  0.50,  0.25
 38.00,  0.50,  0.75,  0.25
 39.00,  0.50,  0.50,  0.25
 40.00,  0.50,  0.25,  0.25
 41.00,  0.50,  0.50,  0.25
 42.00,  0.50,  0.50,  0.25
 43.00,  0.50,  0.25,  0.25
 44.00,  0.50,  0.25,  0.25
 45.00,  0.50,  0.50,  0.25
 46.00,  0.50,  0.50,  0.25
 47.00,  0.50,  0.50,  0.25
 48.00,  0.50,  0.50,  0.25
 49.00,  0.50,  0.50,  0.25
 50.00,  0.50,  0.75,  0.25
 51.00,  0.50,  0.75,  0.25
 52.00,  0.50,  0.50,  0.25
 53.00,  0.50,  0.75,  0.25
 54.00,  0.50,  0.75,  0.25
 55.00,  0.50,  0.75,  0.25
 56.00,  0.50,  0.75,  0.25
 57.00,  0.50,  0.75,  0.25
 58.00,  0.50,  0.75,  0.25
 59.00,  0.50,  0.75,  0.25
 60.00,  0.50,  0.75,  0.25
 61.00,  0.50,  0.75,  0.25
 62.00,  0.50,  0.75,  0.25
 63.00,  0.50,  0.50,  0.25
 64.00,  0.50,  0.50,  0.25
 65.00,  0.50,  0.50,  0.25
 66.00,  0.50,  0.50,  0.25
 67.00,  0.50,  0.50,  0.25
 68.00,  0.50,  0.50,  0.25
 69.00,  0.50,  0.50,  0.25
 70.00,  0.50,  0.50,  0.25
 71.00,  0.50,  0.50,  0.25
 72.00,  0.50,  0.50,  0.50
 73.00,  0.50,  0.50,  0.25
 74.00,  0.50,  0.50,  0.25
 75.00,  0.50,  0.50,  0.25
 76.00,  0.50,  0.50,  0.25
 77.00,  0.50,  0.50,  0.25
 78.00,  0.50,  0.50,  0.25
 79.00,  0.50,  0.50,  0.25
 80.00,  0.50,  0.50,  0.25
 81.00,  0.50,  0.50,  0.25
 82.00,  0.50,  0.50,  0.25
 83.00,  0.50,  0.50,  0.25
 84.00,  0.50,  0.50,  0.25
 85.00,  0.50,  0.50,  0.25
 86.00,  0.50,  0.50,  0.25
 87.00,  0.50,  0.50,  0.25
 88.00,  0.50,  0.50,  0.25
 89.00,  0.50,  0.50,  0.25
 90.00,  0.50,  0.50,  0.50
 91.00,  0.50,  0.50,  0.25
 92.00,  0.50,  0.50,  0.25
 93.00,  0.50,  0.50,  0.25
 94.00,  0.50,  0.50,  0.25
 95.00,  0.50,  0.50,  0.25
 96.00,  0.50,  0.50,  0.25
 97.00,  0.50,  0.50,  0.50
 98.00,  0.50,  0.50,  0.50
 99.00,  0.50,  0.50,  0.50
100.00,  0.50,  0.25,  0.50
101.00,  0.50,  0.50,  0.50
102.00,  0.50,  0.50,  0.50
103.00,  0.50,  0.25,  0.50
104.00,  0.50,  0.25,  0.50
105.00,  0.50,  0.25,  0.50
106.00,  0.50,  0.25,  0.50
107.00,  0.50,  0.25,  0.50
108.00,  0.50,  0.25,  0.50
109.00,  0.50,  0.25,  0.50
110.00,  0.50,  0.25,  0.50
111.00,  0.50,  0.25,  0.50
112.00,  0.50,  0.25,  0.25
113.00,  0.50,  0.25,  0.25
114.00,  0.50,  0.25,  0.25
115.00,  0.50,  0.25,  0.25
116.00,  0.50,  0.25,  0.25
117.00,  0.50,  0.25,  0.25
118.00,  0.50,  0.25,  0.25
119.00,  0.50,  0.25,  0.25
120.00,  0.50,  0.25,  0.25
121.00,  0.50,  0.25,  0.25
122.00,  0.50,  0.25,  0.50
123.00,  0.50,  0.25,  0.50
124.00,  0.50,  0.25,  0.50
125.00,  0.50,  0.25,  0.50
126.00,  0.50,  0.25,  0.50
127.00,  0.50,  0.25,  0.50
128.00,  0.50,  0.25,  0.50
129.00,  0.50,  0.25,  0.50
130.00,  0.50,  0.25,  0.50
131.00,  0.50,  0.25,  0.50
132.00,  0.50,  0.25,  0.50
133.00,  0.50,  0.25,  0.50
134.00,  0.50,  0.25,  0.50
135.00,  0.50,  0.25,  0.50
136.00,  0.50,  0.25,  0.25
137.00,  0.50,  0.25,  0.25
138.00,  0.50,  0.25,  0.25
139.00,  0.50,  0.25,  0.25
140.00,  0.50,  0.25,  0.25
141.00,  0.50,  0.25,  0.25
142.00,  0.50,  0.25,  0.25
143.00,  0.50,  0.25,  0.25
