N,Rank,knaR,random rank
  2.00,  0.75,  0.00,  0.25
  3.00,  0.75,  0.00,  0.25
  4.00,  0.75,  0.25,  0.50
  5.00,  0.50,  0.00,  0.50
  6.00,  0.50,  0.25,  0.50
  7.00,  0.50,  0.25,  0.50
  8.00,  0.50,  0.25,  0.75
  9.00,  0.50,  0.00,  0.75
 10.00,  0.75,  0.25,  1.00
 11.00,  0.75,  0.00,  1.00
 12.00,  0.75,  0.00,  0.50
 13.00,  0.75,  0.25,  0.50
 14.00,  0.75,  0.25,  0.50
 15.00,  0.75,  0.00,  0.50
 16.00,  0.50,  0.00,  0.25
 17.00,  0.25,  0.00,  0.25
 18.00,  0.25,  0.00,  0.25
 19.00,  0.50,  0.00,  0.00
 20.00,  0.25,  0.00,  0.25
 21.00,  0.50,  0.00,  0.25
 22.00,  0.25,  0.00,  0.25
 23.00,  0.25,  0.00,  0.00
 24.00,  0.00,  0.00,  0.25
 25.00,  0.00,  0.25,  0.25
 26.00,  0.00,  0.50,  0.25
 27.00,  0.00,  0.25,  0.25
 28.00,  0.00,  0.50,  0.00
 29.00,  0.00,  0.50,  0.00
 30.00,  0.00,  0.50,  0.25
 31.00,  0.00,  0.50,  0.50
 32.00,  0.00,  0.25,  0.50
 33.00,  0.00,  0.25,  0.50
 34.00,  0.00,  0.50,  0.50
 35.00,  0.00,  0.25,  0.50
 36.00,  0.00,  0.25,  0.50
 37.00,  0.25,  0.25,  0.50
 38.00,  0.25,  0.25,  0.50
 39.00,  0.25,  0.50,  0.50
 40.00,  0.25,  0.00,  0.50
 41.00,  0.25,  0.00,  0.50
 42.00,  0.25,  0.00,  0.50
 43.00,  0.25,  0.25,  0.50
 44.00,  0.25,  0.50,  0.50
 45.00,  0.25,  0.00,  0.50
 46.00,  0.25,  0.25,  0.50
 47.00,  0.25,  0.25,  0.50
 48.00,  0.25,  0.25,  0.50
 49.00,  0.25,  0.50,  0.50
 50.00,  0.25,  0.50,  0.50
 51.00,  0.25,  0.25,  0.50
 52.00,  0.25,  0.25,  0.50
 53.00,  0.25,  0.25,  0.50
 54.00,  0.25,  0.50,  0.50
 55.00,  0.25,  0.25,  0.50
 56.00,  0.25,  0.25,  0.50
 57.00,  0.25,  0.25,  0.50
 58.00,  0.25,  0.25,  0.50
 59.00,  0.25,  0.25,  0.50
 60.00,  0.25,  0.25,  0.50
 61.00,  0.25,  0.25,  0.50
 62.00,  0.25,  0.25,  0.50
 63.00,  0.25,  0.25,  0.50
 64.00,  0.25,  0.25,  0.50
 65.00,  0.25,  0.25,  0.50
 66.00,  0.25,  0.25,  0.50
 67.00,  0.25,  0.25,  0.25
 68.00,  0.25,  0.25,  0.25
 69.00,  0.25,  0.25,  0.25
 70.00,  0.25,  0.25,  0.50
 71.00,  0.25,  0.25,  0.50
 72.00,  0.25,  0.25,  0.50
 73.00,  0.25,  0.25,  0.50
 74.00,  0.25,  0.25,  0.50
 75.00,  0.25,  0.25,  0.50
 76.00,  0.25,  0.25,  0.50
 77.00,  0.25,  0.25,  0.50
 78.00,  0.25,  0.25,  0.25
 79.00,  0.25,  0.25,  0.25
 80.00,  0.25,  0.25,  0.25
 81.00,  0.25,  0.25,  0.25
 82.00,  0.25,  0.25,  0.50
 83.00,  0.25,  0.25,  0.50
 84.00,  0.25,  0.25,  0.50
 85.00,  0.25,  0.25,  0.50
 86.00,  0.25,  0.25,  0.50
 87.00,  0.25,  0.25,  0.50
 88.00,  0.25,  0.25,  0.25
 89.00,  0.25,  0.25,  0.50
 90.00,  0.25,  0.25,  0.50
 91.00,  0.25,  0.25,  0.50
 92.00,  0.25,  0.25,  0.50
 93.00,  0.25,  0.25,  0.50
 94.00,  0.25,  0.25,  0.50
 95.00,  0.25,  0.25,  0.50
 96.00,  0.25,  0.25,  0.50
 97.00,  0.25,  0.25,  0.50
 98.00,  0.25,  0.25,  0.50
 99.00,  0.25,  0.25,  0.50
100.00,  0.25,  0.25,  0.50
101.00,  0.25,  0.25,  0.50
102.00,  0.25,  0.25,  0.50
103.00,  0.25,  0.25,  0.50
104.00,  0.50,  0.25,  0.50
105.00,  0.50,  0.25,  0.25
106.00,  0.50,  0.25,  0.25
107.00,  0.50,  0.25,  0.25
108.00,  0.50,  0.25,  0.25
109.00,  0.50,  0.25,  0.25
110.00,  0.50,  0.25,  0.25
111.00,  0.50,  0.25,  0.25
112.00,  0.50,  0.25,  0.50
113.00,  0.50,  0.25,  0.50
114.00,  0.50,  0.25,  0.50
115.00,  0.50,  0.25,  0.50
116.00,  0.50,  0.25,  0.50
117.00,  0.50,  0.25,  0.50
118.00,  0.50,  0.25,  0.50
119.00,  0.50,  0.25,  0.50
120.00,  0.50,  0.25,  0.25
121.00,  0.50,  0.25,  0.25
122.00,  0.50,  0.25,  0.25
123.00,  0.50,  0.25,  0.25
124.00,  0.50,  0.25,  0.25
125.00,  0.50,  0.25,  0.25
126.00,  0.50,  0.25,  0.25
127.00,  0.50,  0.25,  0.25
128.00,  0.50,  0.25,  0.25
129.00,  0.50,  0.25,  0.25
130.00,  0.50,  0.25,  0.25
131.00,  0.50,  0.25,  0.25
132.00,  0.50,  0.25,  0.25
133.00,  0.50,  0.25,  0.25
134.00,  0.50,  0.25,  0.25
135.00,  0.50,  0.25,  0.25
136.00,  0.50,  0.25,  0.25
137.00,  0.50,  0.25,  0.25
138.00,  0.50,  0.25,  0.25
139.00,  0.50,  0.25,  0.25
140.00,  0.50,  0.25,  0.25
141.00,  0.50,  0.25,  0.25
142.00,  0.50,  0.50,  0.25
143.00,  0.50,  0.50,  0.25
144.00,  0.50,  0.25,  0.25
145.00,  0.50,  0.25,  0.25
146.00,  0.50,  0.50,  0.25
147.00,  0.50,  0.50,  0.25
148.00,  0.50,  0.50,  0.25
149.00,  0.50,  0.50,  0.25
150.00,  0.25,  0.50,  0.25
151.00,  0.25,  0.50,  0.25
152.00,  0.25,  0.50,  0.25
153.00,  0.25,  0.50,  0.25
154.00,  0.25,  0.50,  0.25
155.00,  0.25,  0.50,  0.25
156.00,  0.25,  0.50,  0.25
157.00,  0.25,  0.50,  0.25
158.00,  0.25,  0.50,  0.25
159.00,  0.25,  0.50,  0.25
160.00,  0.25,  0.50,  0.25
161.00,  0.25,  0.50,  0.25
162.00,  0.25,  0.50,  0.25
163.00,  0.25,  0.50,  0.25
164.00,  0.25,  0.50,  0.25
165.00,  0.25,  0.50,  0.25
166.00,  0.25,  0.50,  0.25
167.00,  0.25,  0.50,  0.25
168.00,  0.25,  0.50,  0.25
169.00,  0.25,  0.50,  0.25
170.00,  0.25,  0.50,  0.25
171.00,  0.25,  0.50,  0.25
172.00,  0.25,  0.50,  0.25
173.00,  0.25,  0.50,  0.25
174.00,  0.25,  0.50,  0.25
175.00,  0.25,  0.50,  0.25
176.00,  0.25,  0.50,  0.25
177.00,  0.25,  0.50,  0.25
178.00,  0.25,  0.50,  0.25
