N,Rank,knaR,random rank
  2.00,  0.50,  0.00,  0.00
  3.00,  0.50,  0.00,  0.00
  4.00,  0.50,  0.25,  0.00
  5.00,  1.00,  0.25,  0.00
  6.00,  1.00,  0.50,  0.25
  7.00,  1.00,  0.50,  0.25
  8.00,  0.75,  0.50,  0.25
  9.00,  0.75,  0.00,  0.50
 10.00,  0.50,  0.00,  0.50
 11.00,  1.00,  0.00,  0.50
 12.00,  1.00,  0.50,  0.25
 13.00,  0.75,  0.25,  0.25
 14.00,  0.75,  0.25,  0.00
 15.00,  0.75,  0.25,  0.25
 16.00,  0.75,  0.25,  0.25
 17.00,  0.75,  0.50,  0.25
 18.00,  0.75,  0.25,  0.25
 19.00,  0.75,  0.25,  0.25
 20.00,  0.75,  0.00,  0.00
 21.00,  0.75,  0.00,  0.00
 22.00,  0.75,  0.00,  0.25
 23.00,  0.75,  0.25,  0.25
 24.00,  0.75,  0.25,  0.00
 25.00,  0.75,  0.25,  0.00
 26.00,  0.75,  0.25,  0.00
 27.00,  0.75,  0.25,  0.25
 28.00,  0.75,  0.25,  0.00
 29.00,  0.75,  0.25,  0.25
 30.00,  0.75,  0.25,  0.25
 31.00,  0.75,  0.25,  0.25
 32.00,  0.75,  0.25,  0.25
 33.00,  0.75,  0.25,  0.25
 34.00,  0.75,  0.25,  0.50
 35.00,  0.75,  0.25,  0.50
 36.00,  0.75,  0.25,  0.50
 37.00,  0.75,  0.25,  0.50
 38.00,  0.75,  0.25,  0.50
 39.00,  0.75,  0.25,  0.50
 40.00,  0.75,  0.25,  0.50
 41.00,  0.75,  0.25,  0.50
 42.00,  0.75,  0.25,  0.50
 43.00,  0.75,  0.25,  0.50
 44.00,  0.75,  0.25,  0.50
 45.00,  0.75,  0.25,  0.50
 46.00,  0.75,  0.25,  0.50
 47.00,  0.75,  0.25,  0.50
 48.00,  0.75,  0.25,  0.50
 49.00,  0.75,  0.25,  0.50
 50.00,  0.75,  0.25,  0.50
 51.00,  0.75,  0.25,  0.50
 52.00,  0.75,  0.25,  0.50
 53.00,  0.75,  0.25,  0.50
 54.00,  0.75,  0.25,  0.50
 55.00,  0.75,  0.25,  0.50
 56.00,  0.75,  0.25,  0.25
 57.00,  0.75,  0.00,  0.25
 58.00,  0.75,  0.25,  0.25
 59.00,  0.75,  0.25,  0.50
 60.00,  0.75,  0.25,  0.50
 61.00,  0.75,  0.25,  0.50
 62.00,  0.75,  0.50,  0.50
 63.00,  0.75,  0.25,  0.50
 64.00,  0.75,  0.50,  0.50
 65.00,  0.75,  0.50,  0.50
 66.00,  0.75,  0.25,  0.50
 67.00,  0.75,  0.50,  0.50
 68.00,  0.75,  0.50,  0.25
 69.00,  0.75,  0.25,  0.25
