N,Rank,knaR,random rank
 2.00, 0.75, 0.50, 0.50
 3.00, 0.75, 0.50, 0.75
 4.00, 0.25, 0.50, 0.75
 5.00, 0.50, 0.75, 0.75
 6.00, 0.75, 0.75, 0.75
 7.00, 0.75, 1.00, 0.50
 8.00, 0.75, 1.00, 0.50
 9.00, 0.75, 0.75, 0.50
10.00, 0.75, 1.00, 0.75
11.00, 0.75, 0.75, 0.75
12.00, 0.75, 0.75, 0.50
13.00, 0.75, 0.75, 0.75
14.00, 0.75, 0.75, 0.75
15.00, 0.75, 0.75, 0.75
16.00, 0.75, 1.00, 1.00
17.00, 0.75, 1.00, 0.75
18.00, 0.75, 1.00, 0.75
19.00, 0.75, 1.00, 0.75
20.00, 0.75, 1.00, 0.75
21.00, 0.75, 1.00, 0.75
22.00, 1.00, 1.00, 0.75
23.00, 1.00, 1.00, 0.75
24.00, 1.00, 1.00, 1.00
25.00, 1.00, 1.00, 1.00
26.00, 1.00, 1.00, 0.75
27.00, 1.00, 1.00, 0.75
28.00, 1.00, 1.00, 0.75
29.00, 1.00, 1.00, 0.75
30.00, 1.00, 1.00, 0.75
